session_id,user_id,user_demographic_cluster,user_segment,time_of_day,is_weekend,weather_proxy,transit_distance_km,restaurant_busyness,current_cart_value_inr,dominant_cuisine,candidate_item_id,candidate_macro_cat,candidate_price_ratio,was_accepted
fb3d9e5e-32b2-46a2-a5d3-ac7896a39a65,U_9370,Late-Night Solo Binge,Budget,Breakfast,True,Rainy/Cold,2.0,8,507,Starter,PFC_100,Starter,0.4714003944773176,1
e2a9c4a9-583c-4542-ba5e-8aa7da7aeb9a,U_4009,The Beverage Addict,Premium,Dinner,True,Rainy/Cold,9.7,8,606,Starter,PFC_036,Main_Course,0.4603960396039604,0
0de2637e-f301-481a-ad3e-7a1a3687d1a7,U_3704,The Comfort Eater,Mid-Tier,Breakfast,True,Rainy/Cold,1.1,7,726,Starter,PFC_099,Starter,0.3154269972451791,0
542ffa8b-7a62-4b42-9699-ad273d727286,U_3962,The Protein Junkie,Premium,Late_Night,False,Normal,8.5,6,696,Main_Course,PFC_031,Main_Course,0.27155172413793105,0
92b45a66-39b3-4316-b867-1c2f363759ad,U_6910,Late-Night Solo Binge,Budget,Dinner,False,Normal,9.9,5,219,Starter,PFC_027,Main_Course,3.009132420091324,0
16db19ff-3a93-427f-859a-f2d970dbc5a1,U_1555,The Discount Chaser,Budget,Late_Night,True,Rainy/Cold,8.9,10,522,Starter,PFC_039,Starter,0.07471264367816093,1
5790e780-77c7-4a48-864c-55d54f858650,U_1882,The Indian Gravy Saver,Budget,Dinner,False,Normal,5.9,5,836,Accompaniment,PFC_048,Main_Course,0.15430622009569378,0
dabfc93d-54d7-45ce-8abd-5e3b038a6706,U_4622,The Corporate Luncher,Budget,Late_Night,False,Rainy/Cold,5.7,6,219,Main_Course,PFC_065,Main_Course,0.634703196347032,0
4b1d6f4a-0b93-477a-87c3-690f3af400f4,U_2891,The Strict Veg Family,Premium,Dinner,True,Rainy/Cold,3.5,10,169,Starter,PFC_108,Accompaniment,0.11834319526627218,1
da56c1f1-8b28-4914-97d0-995e35b5fca4,U_3446,The Strictly Meat Solo,Mid-Tier,Dinner,False,Normal,8.6,8,318,Accompaniment,PFC_049,Main_Course,0.46855345911949686,0
ff535031-b84b-4c0c-bfa9-6ac9e8ec9109,U_9105,Late-Night Solo Binge,Budget,Lunch,True,Normal,3.0,10,596,Main_Course,PFC_055,Main_Course,0.41778523489932884,0
618e7147-42a4-479e-99af-d2905f53c134,U_2136,The Sweet Tooth,Mid-Tier,Breakfast,True,Normal,8.8,1,119,Main_Course,PFC_008,Dessert,1.504201680672269,0
c706864f-29ca-492e-91a4-dab6605a1cf6,U_5430,The Spice Fiend,Mid-Tier,Snack,False,Normal,6.2,9,458,Main_Course,PFC_097,Starter,0.259825327510917,0
2e371444-a37c-4cba-aabb-69ff75732d37,U_2027,The Discount Chaser,Budget,Late_Night,True,Normal,8.8,9,189,Main_Course,PFC_014,Main_Course,1.529100529100529,0
2a188f85-b9fc-4b30-b77b-c6ed918c7207,U_5673,Late-Night Solo Binge,Budget,Late_Night,True,Rainy/Cold,1.4,10,333,Accompaniment,PFC_029,Main_Course,0.5675675675675675,0
633249a0-c4d4-4023-a81b-844fc876c3c1,U_2765,The Corporate Luncher,Budget,Late_Night,True,Normal,9.7,5,109,Starter,PFC_021,Main_Course,1.091743119266055,0
0da5d8c1-24fd-4e23-9f3f-3fa704bc44dd,U_4942,Late-Night Solo Binge,Budget,Late_Night,False,Normal,3.4,4,149,Main_Course,PFC_096,Starter,1.0671140939597314,0
fe47ef37-6166-443b-a317-52a226c24ac0,U_4065,The Strict Veg Family,Premium,Lunch,False,Normal,5.8,3,557,Main_Course,PFC_074,Main_Course,0.26750448833034113,0
36b16fc3-7f1a-4d4d-bfb5-cd69d5771dc2,U_8778,The Sweet Tooth,Mid-Tier,Late_Night,True,Normal,2.2,3,388,Main_Course,PFC_016,Starter,0.17783505154639176,0
f9d24523-b35a-4342-beb2-bc4b601edaf3,U_7789,The Beverage Addict,Premium,Dinner,False,Normal,1.6,3,149,Starter,PFC_047,Main_Course,0.8657718120805369,0
df468ba0-9514-42b3-9675-d61353721f57,U_8951,The Experimental Foodie,Premium,Lunch,False,Rainy/Cold,2.2,8,427,Main_Course,PFC_035,Main_Course,0.5597189695550351,1
